 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  4.648000000000E+01,  3.264232510777E+02, -5.750731609364E-16,  4.845473305929E+01,  7.188619259588E-18,  1.802212609935E-15, -1.032514337690E-17,  1.533840000000E+04, -6.603969695393E-12, -9.999999999994E+02,  9.972866606203E-01, -2.739622346210E-17,  7.361600742296E-02, -4.305152367737E-16
  4.649000000000E+01,  3.264232510777E+02, -5.749019325967E-16,  4.845473305929E+01,  7.188284502661E-18,  1.802212905850E-15, -1.032009949164E-17,  1.534170000000E+04, -6.606796011171E-12, -9.999999999994E+02,  9.972866606203E-01, -2.736417826788E-17,  7.361600742296E-02, -4.305693557648E-16
  4.650000000000E+01,  3.264232510777E+02, -5.747295680684E-16,  4.845473305929E+01,  7.187927268861E-18,  1.802213201620E-15, -1.031505206757E-17,  1.534500000000E+04, -6.609622696933E-12, -9.999999999994E+02,  9.972866606203E-01, -2.733213294177E-17,  7.361600742296E-02, -4.306234494688E-16
  4.651000000000E+01,  3.264232510777E+02, -5.745560911158E-16,  4.845473305929E+01,  7.187547630991E-18,  1.802213497246E-15, -1.031000095569E-17,  1.534830000000E+04, -6.612449752503E-12, -9.999999999994E+02,  9.972866606203E-01, -2.730008759434E-17,  7.361600742296E-02, -4.306775178593E-16
  4.652000000000E+01,  3.264232510777E+02, -5.743815259611E-16,  4.845473305929E+01,  7.187145669989E-18,  1.802213792726E-15, -1.030494601084E-17,  1.535160000000E+04, -6.615277177702E-12, -9.999999999994E+02,  9.972866606203E-01, -2.726804233572E-17,  7.361600742296E-02, -4.307315609095E-16
  4.653000000000E+01,  3.264232510777E+02, -5.742058972669E-16,  4.845473305929E+01,  7.186721474899E-18,  1.802214088062E-15, -1.029988709176E-17,  1.535490000000E+04, -6.618104972352E-12, -9.999999999994E+02,  9.972866606203E-01, -2.723599727558E-17,  7.361600742296E-02, -4.307855785916E-16
  4.654000000000E+01,  3.264232510777E+02, -5.740292301183E-16,  4.845473305929E+01,  7.186275142836E-18,  1.802214383253E-15, -1.029482406112E-17,  1.535820000000E+04, -6.620933136276E-12, -9.999999999994E+02,  9.972866606203E-01, -2.720395252305E-17,  7.361600742296E-02, -4.308395708774E-16
  4.655000000000E+01,  3.264232510777E+02, -5.738515500046E-16,  4.845473305929E+01,  7.185806778950E-18,  1.802214678298E-15, -1.028975678559E-17,  1.536150000000E+04, -6.623761669296E-12, -9.999999999994E+02,  9.972866606203E-01, -2.717190818673E-17,  7.361600742296E-02, -4.308935377378E-16
  4.656000000000E+01,  3.264232510777E+02, -5.736728828017E-16,  4.845473305929E+01,  7.185316496378E-18,  1.802214973198E-15, -1.028468513588E-17,  1.536480000000E+04, -6.626590571235E-12, -9.999999999994E+02,  9.972866606203E-01, -2.713986437460E-17,  7.361600742296E-02, -4.309474791433E-16
  4.657000000000E+01,  3.264232510777E+02, -5.734932547534E-16,  4.845473305929E+01,  7.184804416188E-18,  1.802215267953E-15, -1.027960898674E-17,  1.536810000000E+04, -6.629419841915E-12, -9.999999999994E+02,  9.972866606203E-01, -2.710782119404E-17,  7.361600742296E-02, -4.310013950637E-16
  4.658000000000E+01,  3.264232510777E+02, -5.733126924534E-16,  4.845473305929E+01,  7.184270667330E-18,  1.802215562562E-15, -1.027452821705E-17,  1.537140000000E+04, -6.632249481157E-12, -9.999999999994E+02,  9.972866606203E-01, -2.707577875173E-17,  7.361600742296E-02, -4.310552854683E-16
  4.659000000000E+01,  3.264232510777E+02, -5.731312228267E-16,  4.845473305929E+01,  7.183715386565E-18,  1.802215857025E-15, -1.026944270981E-17,  1.537470000000E+04, -6.635079488785E-12, -9.999999999994E+02,  9.972866606203E-01, -2.704373715368E-17,  7.361600742296E-02, -4.311091503258E-16
  4.660000000000E+01,  3.264232510777E+02, -5.729488731116E-16,  4.845473305929E+01,  7.183138718399E-18,  1.802216151343E-15, -1.026435235220E-17,  1.537800000000E+04, -6.637909864621E-12, -9.999999999994E+02,  9.972866606203E-01, -2.701169650511E-17,  7.361600742296E-02, -4.311629896043E-16
  4.661000000000E+01,  3.264232510777E+02, -5.727656708408E-16,  4.845473305929E+01,  7.182540815012E-18,  1.802216445514E-15, -1.025925703560E-17,  1.538130000000E+04, -6.640740608487E-12, -9.999999999994E+02,  9.972866606203E-01, -2.697965691050E-17,  7.361600742296E-02, -4.312168032717E-16
  4.662000000000E+01,  3.264232510777E+02, -5.725816438231E-16,  4.845473305929E+01,  7.181921836171E-18,  1.802216739540E-15, -1.025415665561E-17,  1.538460000000E+04, -6.643571720206E-12, -9.999999999994E+02,  9.972866606203E-01, -2.694761847350E-17,  7.361600742296E-02, -4.312705912950E-16
  4.663000000000E+01,  3.264232510777E+02, -5.723968201249E-16,  4.845473305929E+01,  7.181281949152E-18,  1.802217033419E-15, -1.024905111207E-17,  1.538790000000E+04, -6.646403199600E-12, -9.999999999994E+02,  9.972866606203E-01, -2.691558129690E-17,  7.361600742296E-02, -4.313243536411E-16
  4.664000000000E+01,  3.264232510777E+02, -5.722112280516E-16,  4.845473305929E+01,  7.180621328647E-18,  1.802217327151E-15, -1.024394030911E-17,  1.539120000000E+04, -6.649235046491E-12, -9.999999999994E+02,  9.972866606203E-01, -2.688354548260E-17,  7.361600742296E-02, -4.313780902763E-16
  4.665000000000E+01,  3.264232510777E+02, -5.720248961291E-16,  4.845473305929E+01,  7.179940156667E-18,  1.802217620737E-15, -1.023882415512E-17,  1.539450000000E+04, -6.652067260702E-12, -9.999999999994E+02,  9.972866606203E-01, -2.685151113160E-17,  7.361600742296E-02, -4.314318011666E-16
  4.666000000000E+01,  3.264232510777E+02, -5.718378530854E-16,  4.845473305929E+01,  7.179238622448E-18,  1.802217914177E-15, -1.023370256282E-17,  1.539780000000E+04, -6.654899842056E-12, -9.999999999994E+02,  9.972866606203E-01, -2.681947834391E-17,  7.361600742296E-02, -4.314854862776E-16
  4.667000000000E+01,  3.264232510777E+02, -5.716501278318E-16,  4.845473305929E+01,  7.178516922340E-18,  1.802218207469E-15, -1.022857544921E-17,  1.540110000000E+04, -6.657732790374E-12, -9.999999999994E+02,  9.972866606203E-01, -2.678744721856E-17,  7.361600742296E-02, -4.315391455744E-16
  4.668000000000E+01,  3.264232510777E+02, -5.714617494447E-16,  4.845473305929E+01,  7.177775259703E-18,  1.802218500614E-15, -1.022344273565E-17,  1.540440000000E+04, -6.660566105479E-12, -9.999999999994E+02,  9.972866606203E-01, -2.675541785357E-17,  7.361600742296E-02, -4.315927790219E-16
  4.669000000000E+01,  3.264232510777E+02, -5.712727471472E-16,  4.845473305929E+01,  7.177013844791E-18,  1.802218793613E-15, -1.021830434781E-17,  1.540770000000E+04, -6.663399787194E-12, -9.999999999994E+02,  9.972866606203E-01, -2.672339034587E-17,  7.361600742296E-02, -4.316463865847E-16
  4.670000000000E+01,  3.264232510777E+02, -5.710831502905E-16,  4.845473305929E+01,  7.176232894631E-18,  1.802219086463E-15, -1.021316021570E-17,  1.541100000000E+04, -6.666233835342E-12, -9.999999999994E+02,  9.972866606203E-01, -2.669136479132E-17,  7.361600742296E-02, -4.316999682272E-16
  4.671000000000E+01,  3.264232510777E+02, -5.708929883359E-16,  4.845473305929E+01,  7.175432632908E-18,  1.802219379167E-15, -1.020801027368E-17,  1.541430000000E+04, -6.669068249744E-12, -9.999999999994E+02,  9.972866606203E-01, -2.665934128465E-17,  7.361600742296E-02, -4.317535239133E-16
  4.672000000000E+01,  3.264232510777E+02, -5.707022908361E-16,  4.845473305929E+01,  7.174613289831E-18,  1.802219671722E-15, -1.020285446044E-17,  1.541760000000E+04, -6.671903030223E-12, -9.999999999994E+02,  9.972866606203E-01, -2.662731991943E-17,  7.361600742296E-02, -4.318070536069E-16
  4.673000000000E+01,  3.264232510777E+02, -5.705110874178E-16,  4.845473305929E+01,  7.173775102007E-18,  1.802219964130E-15, -1.019769271902E-17,  1.542090000000E+04, -6.674738176602E-12, -9.999999999994E+02,  9.972866606203E-01, -2.659530078805E-17,  7.361600742296E-02, -4.318605572715E-16
  4.674000000000E+01,  3.264232510777E+02, -5.703194077628E-16,  4.845473305929E+01,  7.172918312306E-18,  1.802220256389E-15, -1.019252499677E-17,  1.542420000000E+04, -6.677573688703E-12, -9.999999999994E+02,  9.972866606203E-01, -2.656328398169E-17,  7.361600742296E-02, -4.319140348707E-16
  4.675000000000E+01,  3.264232510777E+02, -5.701272815907E-16,  4.845473305929E+01,  7.172043169721E-18,  1.802220548501E-15, -1.018735124540E-17,  1.542750000000E+04, -6.680409566349E-12, -9.999999999994E+02,  9.972866606203E-01, -2.653126959027E-17,  7.361600742296E-02, -4.319674863675E-16
  4.676000000000E+01,  3.264232510777E+02, -5.699347386410E-16,  4.845473305929E+01,  7.171149929230E-18,  1.802220840464E-15, -1.018217142089E-17,  1.543080000000E+04, -6.683245809363E-12, -9.999999999994E+02,  9.972866606203E-01, -2.649925770245E-17,  7.361600742296E-02, -4.320209117252E-16
  4.677000000000E+01,  3.264232510777E+02, -5.697418086549E-16,  4.845473305929E+01,  7.170238851647E-18,  1.802221132278E-15, -1.017698548357E-17,  1.543410000000E+04, -6.686082417566E-12, -9.999999999994E+02,  9.972866606203E-01, -2.646724840558E-17,  7.361600742296E-02, -4.320743109068E-16
  4.678000000000E+01,  3.264232510777E+02, -5.695485213585E-16,  4.845473305929E+01,  7.169310203476E-18,  1.802221423943E-15, -1.017179339803E-17,  1.543740000000E+04, -6.688919390782E-12, -9.999999999994E+02,  9.972866606203E-01, -2.643524178568E-17,  7.361600742296E-02, -4.321276838751E-16
  4.679000000000E+01,  3.264232510777E+02, -5.693549064447E-16,  4.845473305929E+01,  7.168364256759E-18,  1.802221715460E-15, -1.016659513314E-17,  1.544070000000E+04, -6.691756728833E-12, -9.999999999994E+02,  9.972866606203E-01, -2.640323792744E-17,  7.361600742296E-02, -4.321810305930E-16
  4.680000000000E+01,  3.264232510777E+02, -5.691609935565E-16,  4.845473305929E+01,  7.167401288921E-18,  1.802222006828E-15, -1.016139066202E-17,  1.544400000000E+04, -6.694594431542E-12, -9.999999999994E+02,  9.972866606203E-01, -2.637123691413E-17,  7.361600742296E-02, -4.322343510234E-16
  4.681000000000E+01,  3.264232510777E+02, -5.689668122693E-16,  4.845473305929E+01,  7.166421582611E-18,  1.802222298046E-15, -1.015617996201E-17,  1.544730000000E+04, -6.697432498731E-12, -9.999999999994E+02,  9.972866606203E-01, -2.633923882763E-17,  7.361600742296E-02, -4.322876451289E-16
  4.682000000000E+01,  3.264232510777E+02, -5.687723920747E-16,  4.845473305929E+01,  7.165425425546E-18,  1.802222589115E-15, -1.015096301469E-17,  1.545060000000E+04, -6.700270930223E-12, -9.999999999994E+02,  9.972866606203E-01, -2.630724374841E-17,  7.361600742296E-02, -4.323409128724E-16
  4.683000000000E+01,  3.264232510777E+02, -5.685777623631E-16,  4.845473305929E+01,  7.164413110343E-18,  1.802222880034E-15, -1.014573980577E-17,  1.545390000000E+04, -6.703109725841E-12, -9.999999999994E+02,  9.972866606203E-01, -2.627525175546E-17,  7.361600742296E-02, -4.323941542167E-16
  4.684000000000E+01,  3.264232510777E+02, -5.683829524076E-16,  4.845473305929E+01,  7.163384934354E-18,  1.802223170803E-15, -1.014051032516E-17,  1.545720000000E+04, -6.705948885407E-12, -9.999999999994E+02,  9.972866606203E-01, -2.624326292631E-17,  7.361600742296E-02, -4.324473691246E-16
  4.685000000000E+01,  3.264232510777E+02, -5.681879913473E-16,  4.845473305929E+01,  7.162341199503E-18,  1.802223461423E-15, -1.013527456685E-17,  1.546050000000E+04, -6.708788408744E-12, -9.999999999994E+02,  9.972866606203E-01, -2.621127733699E-17,  7.361600742296E-02, -4.325005575591E-16
  4.686000000000E+01,  3.264232510777E+02, -5.679929081714E-16,  4.845473305929E+01,  7.161282212108E-18,  1.802223751892E-15, -1.013003252896E-17,  1.546380000000E+04, -6.711628295675E-12, -9.999999999994E+02,  9.972866606203E-01, -2.617929506200E-17,  7.361600742296E-02, -4.325537194832E-16
  4.687000000000E+01,  3.264232510777E+02, -5.677977317032E-16,  4.845473305929E+01,  7.160208282716E-18,  1.802224042211E-15, -1.012478421362E-17,  1.546710000000E+04, -6.714468546021E-12, -9.999999999994E+02,  9.972866606203E-01, -2.614731617432E-17,  7.361600742296E-02, -4.326068548600E-16
  4.688000000000E+01,  3.264232510777E+02, -5.676024905845E-16,  4.845473305929E+01,  7.159119725924E-18,  1.802224332379E-15, -1.011952962701E-17,  1.547040000000E+04, -6.717309159607E-12, -9.999999999994E+02,  9.972866606203E-01, -2.611534074537E-17,  7.361600742296E-02, -4.326599636528E-16
  4.689000000000E+01,  3.264232510777E+02, -5.674072132599E-16,  4.845473305929E+01,  7.158016860204E-18,  1.802224622397E-15, -1.011426877926E-17,  1.547370000000E+04, -6.720150136255E-12, -9.999999999994E+02,  9.972866606203E-01, -2.608336884497E-17,  7.361600742296E-02, -4.327130458250E-16
  4.690000000000E+01,  3.264232510777E+02, -5.672119279615E-16,  4.845473305929E+01,  7.156900007726E-18,  1.802224912263E-15, -1.010900168446E-17,  1.547700000000E+04, -6.722991475786E-12, -9.999999999994E+02,  9.972866606203E-01, -2.605140054139E-17,  7.361600742296E-02, -4.327661013403E-16
  4.691000000000E+01,  3.264232510777E+02, -5.670166626942E-16,  4.845473305929E+01,  7.155769494176E-18,  1.802225201979E-15, -1.010372836058E-17,  1.548030000000E+04, -6.725833178025E-12, -9.999999999994E+02,  9.972866606203E-01, -2.601943590126E-17,  7.361600742296E-02, -4.328191301624E-16
  4.692000000000E+01,  3.264232510777E+02, -5.668214452211E-16,  4.845473305929E+01,  7.154625648579E-18,  1.802225491543E-15, -1.009844882943E-17,  1.548360000000E+04, -6.728675242794E-12, -9.999999999994E+02,  9.972866606203E-01, -2.598747498958E-17,  7.361600742296E-02, -4.328721322553E-16
  4.693000000000E+01,  3.264232510777E+02, -5.666263030482E-16,  4.845473305929E+01,  7.153468803114E-18,  1.802225780956E-15, -1.009316311664E-17,  1.548690000000E+04, -6.731517669915E-12, -9.999999999994E+02,  9.972866606203E-01, -2.595551786974E-17,  7.361600742296E-02, -4.329251075834E-16
  4.694000000000E+01,  3.264232510777E+02, -5.664312634112E-16,  4.845473305929E+01,  7.152299292930E-18,  1.802226070217E-15, -1.008787125159E-17,  1.549020000000E+04, -6.734360459212E-12, -9.999999999994E+02,  9.972866606203E-01, -2.592356460344E-17,  7.361600742296E-02, -4.329780561111E-16
  4.695000000000E+01,  3.264232510777E+02, -5.662363532608E-16,  4.845473305929E+01,  7.151117455963E-18,  1.802226359327E-15, -1.008257326734E-17,  1.549350000000E+04, -6.737203610506E-12, -9.999999999994E+02,  9.972866606203E-01, -2.589161525075E-17,  7.361600742296E-02, -4.330309778032E-16
  4.696000000000E+01,  3.264232510777E+02, -5.660415992494E-16,  4.845473305929E+01,  7.149923632751E-18,  1.802226648284E-15, -1.007726920062E-17,  1.549680000000E+04, -6.740047123622E-12, -9.999999999994E+02,  9.972866606203E-01, -2.585966987003E-17,  7.361600742296E-02, -4.330838726249E-16
  4.697000000000E+01,  3.264232510777E+02, -5.658470277175E-16,  4.845473305929E+01,  7.148718166248E-18,  1.802226937090E-15, -1.007195909176E-17,  1.550010000000E+04, -6.742890998381E-12, -9.999999999994E+02,  9.972866606203E-01, -2.582772851797E-17,  7.361600742296E-02, -4.331367405415E-16
  4.698000000000E+01,  3.264232510777E+02, -5.656526646810E-16,  4.845473305929E+01,  7.147501401632E-18,  1.802227225743E-15, -1.006664298460E-17,  1.550340000000E+04, -6.745735234606E-12, -9.999999999994E+02,  9.972866606203E-01, -2.579579124955E-17,  7.361600742296E-02, -4.331895815189E-16
  4.699000000000E+01,  3.264232510777E+02, -5.654585358179E-16,  4.845473305929E+01,  7.146273686128E-18,  1.802227514243E-15, -1.006132092651E-17,  1.550670000000E+04, -6.748579832121E-12, -9.999999999994E+02,  9.972866606203E-01, -2.576385811804E-17,  7.361600742296E-02, -4.332423955231E-16
  4.700000000000E+01,  3.264232510777E+02, -5.652646664561E-16,  4.845473305929E+01,  7.145035368809E-18,  1.802227802591E-15, -1.005599296824E-17,  1.551000000000E+04, -6.751424790747E-12, -9.999999999994E+02,  9.972866606203E-01, -2.573192917500E-17,  7.361600742296E-02, -4.332951825206E-16
  4.701000000000E+01,  3.264232510777E+02, -5.650710815611E-16,  4.845473305929E+01,  7.143786800415E-18,  1.802228090786E-15, -1.005065916393E-17,  1.551330000000E+04, -6.754270110308E-12, -9.999999999994E+02,  9.972866606203E-01, -2.570000447026E-17,  7.361600742296E-02, -4.333479424784E-16
  4.702000000000E+01,  3.264232510777E+02, -5.648778057242E-16,  4.845473305929E+01,  7.142528333164E-18,  1.802228378828E-15, -1.004531957101E-17,  1.551660000000E+04, -6.757115790627E-12, -9.999999999994E+02,  9.972866606203E-01, -2.566808405192E-17,  7.361600742296E-02, -4.334006753636E-16
  4.703000000000E+01,  3.264232510777E+02, -5.646848631510E-16,  4.845473305929E+01,  7.141260320562E-18,  1.802228666717E-15, -1.003997425015E-17,  1.551990000000E+04, -6.759961831526E-12, -9.999999999994E+02,  9.972866606203E-01, -2.563616796633E-17,  7.361600742296E-02, -4.334533811440E-16
  4.704000000000E+01,  3.264232510777E+02, -5.644922776498E-16,  4.845473305929E+01,  7.139983117215E-18,  1.802228954453E-15, -1.003462326520E-17,  1.552320000000E+04, -6.762808232829E-12, -9.999999999994E+02,  9.972866606203E-01, -2.560425625811E-17,  7.361600742296E-02, -4.335060597877E-16
  4.705000000000E+01,  3.264232510777E+02, -5.643000726211E-16,  4.845473305929E+01,  7.138697078644E-18,  1.802229242035E-15, -1.002926668312E-17,  1.552650000000E+04, -6.765654994357E-12, -9.999999999994E+02,  9.972866606203E-01, -2.557234897014E-17,  7.361600742296E-02, -4.335587112633E-16
  4.706000000000E+01,  3.264232510777E+02, -5.641082710470E-16,  4.845473305929E+01,  7.137402561093E-18,  1.802229529464E-15, -1.002390457389E-17,  1.552980000000E+04, -6.768502115935E-12, -9.999999999994E+02,  9.972866606203E-01, -2.554044614353E-17,  7.361600742296E-02, -4.336113355400E-16
  4.707000000000E+01,  3.264232510777E+02, -5.639168954804E-16,  4.845473305929E+01,  7.136099921346E-18,  1.802229816739E-15, -1.001853701050E-17,  1.553310000000E+04, -6.771349597384E-12, -9.999999999994E+02,  9.972866606203E-01, -2.550854781765E-17,  7.361600742296E-02, -4.336639325873E-16
  4.708000000000E+01,  3.264232510777E+02, -5.637259680357E-16,  4.845473305929E+01,  7.134789516538E-18,  1.802230103859E-15, -1.001316406880E-17,  1.553640000000E+04, -6.774197438527E-12, -9.999999999994E+02,  9.972866606203E-01, -2.547665403012E-17,  7.361600742296E-02, -4.337165023752E-16
  4.709000000000E+01,  3.264232510777E+02, -5.635355103791E-16,  4.845473305929E+01,  7.133471703973E-18,  1.802230390826E-15, -1.000778582750E-17,  1.553970000000E+04, -6.777045639189E-12, -9.999999999994E+02,  9.972866606203E-01, -2.544476481680E-17,  7.361600742296E-02, -4.337690448743E-16
  4.710000000000E+01,  3.264232510777E+02, -5.633455437189E-16,  4.845473305929E+01,  7.132146840934E-18,  1.802230677639E-15, -1.000240236807E-17,  1.554300000000E+04, -6.779894199190E-12, -9.999999999994E+02,  9.972866606203E-01, -2.541288021181E-17,  7.361600742296E-02, -4.338215600558E-16
  4.711000000000E+01,  3.264232510777E+02, -5.631560887972E-16,  4.845473305929E+01,  7.130815284502E-18,  1.802230964297E-15, -9.997013774652E-18,  1.554630000000E+04, -6.782743118354E-12, -9.999999999994E+02,  9.972866606203E-01, -2.538100024751E-17,  7.361600742296E-02, -4.338740478912E-16
