 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  4.527000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.513760744875E+03,  5.143660091554E+03, -9.999999999989E+02, -4.928186344417E-01, -2.670854959411E-01,  2.803398669639E-01,  7.792333991787E-01
  4.528000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.515408163169E+03,  5.140800718872E+03, -9.999999999989E+02, -4.931910409715E-01, -2.672194640239E-01,  2.802121717525E-01,  7.789977496463E-01
  4.529000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.517052847229E+03,  5.137939772610E+03, -9.999999999989E+02, -4.935633348215E-01, -2.673533710548E-01,  2.800844125207E-01,  7.787619221356E-01
  4.530000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.518694795553E+03,  5.135077255383E+03, -9.999999999989E+02, -4.939355159068E-01, -2.674872170033E-01,  2.799565892979E-01,  7.785259167006E-01
  4.531000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.520334006638E+03,  5.132213169807E+03, -9.999999999989E+02, -4.943075841421E-01, -2.676210018387E-01,  2.798287021131E-01,  7.782897333950E-01
  4.532000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.521970478988E+03,  5.129347518499E+03, -9.999999999989E+02, -4.946795394426E-01, -2.677547255305E-01,  2.797007509956E-01,  7.780533722730E-01
  4.533000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.523604211107E+03,  5.126480304079E+03, -9.999999999989E+02, -4.950513817233E-01, -2.678883880482E-01,  2.795727359747E-01,  7.778168333884E-01
  4.534000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.525235201501E+03,  5.123611529165E+03, -9.999999999989E+02, -4.954231108991E-01, -2.680219893613E-01,  2.794446570795E-01,  7.775801167954E-01
  4.535000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.526863448681E+03,  5.120741196381E+03, -9.999999999989E+02, -4.957947268852E-01, -2.681555294391E-01,  2.793165143394E-01,  7.773432225480E-01
  4.536000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.528488951159E+03,  5.117869308349E+03, -9.999999999989E+02, -4.961662295967E-01, -2.682890082511E-01,  2.791883077836E-01,  7.771061507004E-01
  4.537000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.530111707447E+03,  5.114995867694E+03, -9.999999999989E+02, -4.965376189486E-01, -2.684224257670E-01,  2.790600374414E-01,  7.768689013066E-01
  4.538000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.531731716065E+03,  5.112120877042E+03, -9.999999999989E+02, -4.969088948562E-01, -2.685557819562E-01,  2.789317033421E-01,  7.766314744210E-01
  4.539000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.533348975531E+03,  5.109244339021E+03, -9.999999999989E+02, -4.972800572346E-01, -2.686890767882E-01,  2.788033055151E-01,  7.763938700977E-01
  4.540000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.534963484367E+03,  5.106366256258E+03, -9.999999999989E+02, -4.976511059990E-01, -2.688223102326E-01,  2.786748439897E-01,  7.761560883911E-01
  4.541000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.536575241098E+03,  5.103486631385E+03, -9.999999999989E+02, -4.980220410647E-01, -2.689554822589E-01,  2.785463187951E-01,  7.759181293554E-01
  4.542000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.538184244251E+03,  5.100605467032E+03, -9.999999999989E+02, -4.983928623468E-01, -2.690885928368E-01,  2.784177299609E-01,  7.756799930450E-01
  4.543000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.539790492355E+03,  5.097722765834E+03, -9.999999999989E+02, -4.987635697607E-01, -2.692216419357E-01,  2.782890775163E-01,  7.754416795144E-01
  4.544000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.541393983943E+03,  5.094838530424E+03, -9.999999999989E+02, -4.991341632216E-01, -2.693546295254E-01,  2.781603614908E-01,  7.752031888180E-01
  4.545000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.542994717548E+03,  5.091952763439E+03, -9.999999999989E+02, -4.995046426450E-01, -2.694875555753E-01,  2.780315819138E-01,  7.749645210103E-01
  4.546000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.544592691709E+03,  5.089065467515E+03, -9.999999999989E+02, -4.998750079461E-01, -2.696204200553E-01,  2.779027388146E-01,  7.747256761457E-01
  4.547000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.546187904965E+03,  5.086176645291E+03, -9.999999999989E+02, -5.002452590403E-01, -2.697532229348E-01,  2.777738322228E-01,  7.744866542790E-01
  4.548000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.547780355857E+03,  5.083286299408E+03, -9.999999999989E+02, -5.006153958431E-01, -2.698859641836E-01,  2.776448621678E-01,  7.742474554646E-01
  4.549000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.549370042931E+03,  5.080394432506E+03, -9.999999999989E+02, -5.009854182699E-01, -2.700186437713E-01,  2.775158286790E-01,  7.740080797572E-01
  4.550000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.550956964734E+03,  5.077501047229E+03, -9.999999999989E+02, -5.013553262361E-01, -2.701512616676E-01,  2.773867317859E-01,  7.737685272116E-01
  4.551000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.552541119816E+03,  5.074606146221E+03, -9.999999999989E+02, -5.017251196572E-01, -2.702838178422E-01,  2.772575715180E-01,  7.735287978825E-01
  4.552000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.554122506729E+03,  5.071709732127E+03, -9.999999999989E+02, -5.020947984488E-01, -2.704163122649E-01,  2.771283479049E-01,  7.732888918245E-01
  4.553000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.555701124027E+03,  5.068811807594E+03, -9.999999999989E+02, -5.024643625264E-01, -2.705487449053E-01,  2.769990609760E-01,  7.730488090926E-01
  4.554000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.557276970268E+03,  5.065912375271E+03, -9.999999999989E+02, -5.028338118055E-01, -2.706811157332E-01,  2.768697107610E-01,  7.728085497416E-01
  4.555000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.558850044012E+03,  5.063011437808E+03, -9.999999999989E+02, -5.032031462017E-01, -2.708134247184E-01,  2.767402972892E-01,  7.725681138264E-01
  4.556000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.560420343821E+03,  5.060108997855E+03, -9.999999999989E+02, -5.035723656307E-01, -2.709456718306E-01,  2.766108205904E-01,  7.723275014019E-01
  4.557000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.561987868261E+03,  5.057205058066E+03, -9.999999999989E+02, -5.039414700081E-01, -2.710778570396E-01,  2.764812806941E-01,  7.720867125230E-01
  4.558000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.563552615898E+03,  5.054299621093E+03, -9.999999999989E+02, -5.043104592496E-01, -2.712099803153E-01,  2.763516776299E-01,  7.718457472449E-01
  4.559000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.565114585303E+03,  5.051392689592E+03, -9.999999999989E+02, -5.046793332708E-01, -2.713420416273E-01,  2.762220114273E-01,  7.716046056225E-01
  4.560000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.566673775048E+03,  5.048484266220E+03, -9.999999999989E+02, -5.050480919875E-01, -2.714740409457E-01,  2.760922821161E-01,  7.713632877110E-01
  4.561000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.568230183708E+03,  5.045574353635E+03, -9.999999999989E+02, -5.054167353155E-01, -2.716059782401E-01,  2.759624897259E-01,  7.711217935654E-01
  4.562000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.569783809861E+03,  5.042662954496E+03, -9.999999999989E+02, -5.057852631705E-01, -2.717378534805E-01,  2.758326342862E-01,  7.708801232411E-01
  4.563000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.571334652087E+03,  5.039750071464E+03, -9.999999999989E+02, -5.061536754682E-01, -2.718696666367E-01,  2.757027158269E-01,  7.706382767930E-01
  4.564000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.572882708969E+03,  5.036835707200E+03, -9.999999999989E+02, -5.065219721247E-01, -2.720014176786E-01,  2.755727343775E-01,  7.703962542766E-01
  4.565000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.574427979092E+03,  5.033919864369E+03, -9.999999999989E+02, -5.068901530556E-01, -2.721331065761E-01,  2.754426899678E-01,  7.701540557472E-01
  4.566000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.575970461044E+03,  5.031002545634E+03, -9.999999999989E+02, -5.072582181769E-01, -2.722647332991E-01,  2.753125826275E-01,  7.699116812600E-01
  4.567000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.577510153415E+03,  5.028083753663E+03, -9.999999999989E+02, -5.076261674045E-01, -2.723962978176E-01,  2.751824123863E-01,  7.696691308704E-01
  4.568000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.579047054798E+03,  5.025163491121E+03, -9.999999999989E+02, -5.079940006543E-01, -2.725278001015E-01,  2.750521792739E-01,  7.694264046338E-01
  4.569000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.580581163788E+03,  5.022241760679E+03, -9.999999999989E+02, -5.083617178424E-01, -2.726592401207E-01,  2.749218833201E-01,  7.691835026058E-01
  4.570000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.582112478985E+03,  5.019318565007E+03, -9.999999999989E+02, -5.087293188845E-01, -2.727906178452E-01,  2.747915245547E-01,  7.689404248418E-01
  4.571000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.583640998987E+03,  5.016393906775E+03, -9.999999999989E+02, -5.090968036969E-01, -2.729219332450E-01,  2.746611030074E-01,  7.686971713973E-01
  4.572000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.585166722398E+03,  5.013467788656E+03, -9.999999999989E+02, -5.094641721955E-01, -2.730531862902E-01,  2.745306187081E-01,  7.684537423279E-01
  4.573000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.586689647825E+03,  5.010540213326E+03, -9.999999999989E+02, -5.098314242964E-01, -2.731843769506E-01,  2.744000716865E-01,  7.682101376892E-01
  4.574000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.588209773874E+03,  5.007611183458E+03, -9.999999999989E+02, -5.101985599156E-01, -2.733155051964E-01,  2.742694619725E-01,  7.679663575369E-01
  4.575000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.589727099157E+03,  5.004680701731E+03, -9.999999999989E+02, -5.105655789694E-01, -2.734465709975E-01,  2.741387895960E-01,  7.677224019267E-01
  4.576000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.591241622288E+03,  5.001748770821E+03, -9.999999999989E+02, -5.109324813738E-01, -2.735775743241E-01,  2.740080545867E-01,  7.674782709144E-01
  4.577000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.592753341882E+03,  4.998815393410E+03, -9.999999999989E+02, -5.112992670451E-01, -2.737085151462E-01,  2.738772569746E-01,  7.672339645556E-01
  4.578000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.594262256557E+03,  4.995880572176E+03, -9.999999999989E+02, -5.116659358994E-01, -2.738393934339E-01,  2.737463967895E-01,  7.669894829062E-01
  4.579000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.595768364935E+03,  4.992944309803E+03, -9.999999999989E+02, -5.120324878529E-01, -2.739702091572E-01,  2.736154740613E-01,  7.667448260221E-01
  4.580000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.597271665639E+03,  4.990006608973E+03, -9.999999999989E+02, -5.123989228220E-01, -2.741009622864E-01,  2.734844888200E-01,  7.664999939592E-01
  4.581000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.598772157295E+03,  4.987067472372E+03, -9.999999999989E+02, -5.127652407228E-01, -2.742316527914E-01,  2.733534410955E-01,  7.662549867734E-01
  4.582000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.600269838533E+03,  4.984126902685E+03, -9.999999999989E+02, -5.131314414717E-01, -2.743622806426E-01,  2.732223309176E-01,  7.660098045206E-01
  4.583000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.601764707983E+03,  4.981184902601E+03, -9.999999999989E+02, -5.134975249851E-01, -2.744928458099E-01,  2.730911583164E-01,  7.657644472569E-01
  4.584000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.603256764279E+03,  4.978241474807E+03, -9.999999999989E+02, -5.138634911792E-01, -2.746233482637E-01,  2.729599233219E-01,  7.655189150384E-01
  4.585000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.604746006058E+03,  4.975296621993E+03, -9.999999999989E+02, -5.142293399706E-01, -2.747537879740E-01,  2.728286259640E-01,  7.652732079212E-01
  4.586000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.606232431958E+03,  4.972350346851E+03, -9.999999999989E+02, -5.145950712755E-01, -2.748841649111E-01,  2.726972662727E-01,  7.650273259613E-01
  4.587000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.607716040622E+03,  4.969402652073E+03, -9.999999999989E+02, -5.149606850104E-01, -2.750144790451E-01,  2.725658442780E-01,  7.647812692150E-01
  4.588000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.609196830693E+03,  4.966453540353E+03, -9.999999999989E+02, -5.153261810919E-01, -2.751447303464E-01,  2.724343600100E-01,  7.645350377385E-01
  4.589000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.610674800819E+03,  4.963503014387E+03, -9.999999999989E+02, -5.156915594363E-01, -2.752749187852E-01,  2.723028134986E-01,  7.642886315880E-01
  4.590000000000E+01,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.612149949648E+03,  4.960551076870E+03, -9.999999999989E+02, -5.160568199603E-01, -2.754050443316E-01,  2.721712047740E-01,  7.640420508199E-01
