time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg],aileron[deg]_actual,elevator[deg]_actual,rudder[deg]_actual,throttle[]_actual,aileron[deg]_commanded,elevator[deg]_commanded,rudder[deg]_commanded,throttle[]_commanded
  5.936000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.868952001737e+03,  8.861265921273e+02, -9.999999999989e+02, -8.712309788116e-01, -3.836198451332e-01,  5.254443425752e-02,  3.017142330212e-01,  0.000000000000e+00,  0.000000000000e+00, -3.486635450124e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.937000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.866529630446e+03,  8.838855842071e+02, -9.999999999989e+02, -8.713750945320e-01, -3.836449168258e-01,  5.236106325530e-02,  3.012977621522e-01,  0.000000000000e+00,  0.000000000000e+00, -3.481158131298e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.938000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.864105117920e+03,  8.816468930307e+02, -9.999999999989e+02, -8.715190111686e-01, -3.836699008666e-01,  5.217768029010e-02,  3.008812224455e-01,  0.000000000000e+00,  0.000000000000e+00, -3.475680812472e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.939000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.861678466375e+03,  8.794105206442e+02, -9.999999999989e+02, -8.716627286885e-01, -3.836947972501e-01,  5.199428540382e-02,  3.004646139961e-01,  0.000000000000e+00,  0.000000000000e+00, -3.470203493647e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.940000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.859249678029e+03,  8.771764690913e+02, -9.999999999989e+02, -8.718062470589e-01, -3.837196059705e-01,  5.181087863836e-02,  3.000479368994e-01,  0.000000000000e+00,  0.000000000000e+00, -3.464726174821e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.941000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.856818755102e+03,  8.749447404137e+02, -9.999999999989e+02, -8.719495662470e-01, -3.837443270222e-01,  5.162746003562e-02,  2.996311912505e-01,  0.000000000000e+00,  0.000000000000e+00, -3.459248855995e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.942000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.854385699814e+03,  8.727153366510e+02, -9.999999999989e+02, -8.720926862201e-01, -3.837689603995e-01,  5.144402963752e-02,  2.992143771446e-01,  0.000000000000e+00,  0.000000000000e+00, -3.453771537169e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.943000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.851950514390e+03,  8.704882598404e+02, -9.999999999989e+02, -8.722356069454e-01, -3.837935060968e-01,  5.126058748596e-02,  2.987974946769e-01,  0.000000000000e+00,  0.000000000000e+00, -3.448294218344e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.944000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.849513201054e+03,  8.682635120175e+02, -9.999999999989e+02, -8.723783283903e-01, -3.838179641084e-01,  5.107713362284e-02,  2.983805439427e-01,  0.000000000000e+00,  0.000000000000e+00, -3.442816899518e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.945000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.847073762035e+03,  8.660410952152e+02, -9.999999999989e+02, -8.725208505222e-01, -3.838423344289e-01,  5.089366809010e-02,  2.979635250372e-01,  0.000000000000e+00,  0.000000000000e+00, -3.437339580692e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.946000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.844632199562e+03,  8.638210114646e+02, -9.999999999989e+02, -8.726631733085e-01, -3.838666170525e-01,  5.071019092963e-02,  2.975464380558e-01,  0.000000000000e+00,  0.000000000000e+00, -3.431862261866e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.947000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.842188515866e+03,  8.616032627946e+02, -9.999999999989e+02, -8.728052967167e-01, -3.838908119739e-01,  5.052670218336e-02,  2.971292830937e-01,  0.000000000000e+00,  0.000000000000e+00, -3.426384943040e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.948000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.839742713180e+03,  8.593878512320e+02, -9.999999999989e+02, -8.729472207144e-01, -3.839149191873e-01,  5.034320189322e-02,  2.967120602462e-01,  0.000000000000e+00,  0.000000000000e+00, -3.420907624215e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.949000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.837294793739e+03,  8.571747788015e+02, -9.999999999989e+02, -8.730889452691e-01, -3.839389386874e-01,  5.015969010112e-02,  2.962947696087e-01,  0.000000000000e+00,  0.000000000000e+00, -3.415430305389e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.950000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.834844759781e+03,  8.549640475254e+02, -9.999999999989e+02, -8.732304703484e-01, -3.839628704687e-01,  4.997616684899e-02,  2.958774112764e-01,  0.000000000000e+00,  0.000000000000e+00, -3.409952986563e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.951000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.832392613544e+03,  8.527556594242e+02, -9.999999999989e+02, -8.733717959200e-01, -3.839867145256e-01,  4.979263217877e-02,  2.954599853448e-01,  0.000000000000e+00,  0.000000000000e+00, -3.404475667737e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.952000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.829938357271e+03,  8.505496165160e+02, -9.999999999989e+02, -8.735129219517e-01, -3.840104708528e-01,  4.960908613238e-02,  2.950424919092e-01,  0.000000000000e+00,  0.000000000000e+00, -3.398998348911e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.953000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.827481993202e+03,  8.483459208170e+02, -9.999999999989e+02, -8.736538484111e-01, -3.840341394448e-01,  4.942552875177e-02,  2.946249310650e-01,  0.000000000000e+00,  0.000000000000e+00, -3.393521030086e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.954000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.825023523584e+03,  8.461445743410e+02, -9.999999999989e+02, -8.737945752660e-01, -3.840577202961e-01,  4.924196007886e-02,  2.942073029076e-01,  0.000000000000e+00,  0.000000000000e+00, -3.388043711260e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.955000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.822562950663e+03,  8.439455790998e+02, -9.999999999989e+02, -8.739351024844e-01, -3.840812134015e-01,  4.905838015560e-02,  2.937896075324e-01,  0.000000000000e+00,  0.000000000000e+00, -3.382566392434e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.956000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.820100276688e+03,  8.417489371031e+02, -9.999999999989e+02, -8.740754300342e-01, -3.841046187555e-01,  4.887478902393e-02,  2.933718450348e-01,  0.000000000000e+00,  0.000000000000e+00, -3.377089073608e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.957000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.817635503909e+03,  8.395546503583e+02, -9.999999999989e+02, -8.742155578831e-01, -3.841279363529e-01,  4.869118672579e-02,  2.929540155103e-01,  0.000000000000e+00,  0.000000000000e+00, -3.371611754783e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.958000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.815168634578e+03,  8.373627208707e+02, -9.999999999989e+02, -8.743554859993e-01, -3.841511661881e-01,  4.850757330314e-02,  2.925361190544e-01,  0.000000000000e+00,  0.000000000000e+00, -3.366134435957e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.959000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.812699670951e+03,  8.351731506436e+02, -9.999999999989e+02, -8.744952143508e-01, -3.841743082561e-01,  4.832394879793e-02,  2.921181557625e-01,  0.000000000000e+00,  0.000000000000e+00, -3.360657117131e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.960000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.810228615284e+03,  8.329859416778e+02, -9.999999999989e+02, -8.746347429056e-01, -3.841973625514e-01,  4.814031325210e-02,  2.917001257301e-01,  0.000000000000e+00,  0.000000000000e+00, -3.355179798305e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.961000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.807755469835e+03,  8.308010959724e+02, -9.999999999989e+02, -8.747740716319e-01, -3.842203290688e-01,  4.795666670761e-02,  2.912820290528e-01,  0.000000000000e+00,  0.000000000000e+00, -3.349702479479e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.962000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.805280236863e+03,  8.286186155239e+02, -9.999999999989e+02, -8.749132004978e-01, -3.842432078031e-01,  4.777300920642e-02,  2.908638658260e-01,  0.000000000000e+00,  0.000000000000e+00, -3.344225160654e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.963000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.802802918632e+03,  8.264385023269e+02, -9.999999999989e+02, -8.750521294716e-01, -3.842659987490e-01,  4.758934079050e-02,  2.904456361453e-01,  0.000000000000e+00,  0.000000000000e+00, -3.338747841828e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.964000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.800323517405e+03,  8.242607583738e+02, -9.999999999989e+02, -8.751908585214e-01, -3.842887019014e-01,  4.740566150179e-02,  2.900273401062e-01,  0.000000000000e+00,  0.000000000000e+00, -3.333270523002e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.965000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.797842035448e+03,  8.220853856547e+02, -9.999999999989e+02, -8.753293876157e-01, -3.843113172550e-01,  4.722197138228e-02,  2.896089778043e-01,  0.000000000000e+00,  0.000000000000e+00, -3.327793204176e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.966000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.795358475028e+03,  8.199123861578e+02, -9.999999999989e+02, -8.754677167227e-01, -3.843338448046e-01,  4.703827047392e-02,  2.891905493353e-01,  0.000000000000e+00,  0.000000000000e+00, -3.322315885350e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.967000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.792872838416e+03,  8.177417618688e+02, -9.999999999989e+02, -8.756058458109e-01, -3.843562845452e-01,  4.685455881869e-02,  2.887720547946e-01,  0.000000000000e+00,  0.000000000000e+00, -3.316838566525e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.968000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.790385127883e+03,  8.155735147715e+02, -9.999999999989e+02, -8.757437748487e-01, -3.843786364716e-01,  4.667083645856e-02,  2.883534942779e-01,  0.000000000000e+00,  0.000000000000e+00, -3.311361247699e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.969000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.787895345703e+03,  8.134076468474e+02, -9.999999999989e+02, -8.758815038046e-01, -3.844009005786e-01,  4.648710343550e-02,  2.879348678809e-01,  0.000000000000e+00,  0.000000000000e+00, -3.305883928873e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.970000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.785403494150e+03,  8.112441600759e+02, -9.999999999989e+02, -8.760190326471e-01, -3.844230768613e-01,  4.630335979149e-02,  2.875161756991e-01,  0.000000000000e+00,  0.000000000000e+00, -3.300406610047e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.971000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.782909575503e+03,  8.090830564341e+02, -9.999999999989e+02, -8.761563613447e-01, -3.844451653145e-01,  4.611960556852e-02,  2.870974178283e-01,  0.000000000000e+00,  0.000000000000e+00, -3.294929291221e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
